CustomerID,cutoff,label,prob_Logistic_RFM,pred_Logistic_RFM,prob_Logistic_All,pred_Logistic_All,prob_RandomForest_All,pred_RandomForest_All,prob_LightGBM_All,pred_LightGBM_All
14959,2011-10-01,1,0.3620698590335508,0,0.3491261313422909,0,0.30283403777825657,0,0.2864818620611023,0
14961,2011-10-01,0,0.6582988078743109,1,0.7229052330672728,1,0.5649571675901974,1,0.42003054170858617,1
14965,2011-10-01,0,0.5050386222519095,1,0.4078910921705177,1,0.3210906168659992,1,0.431388352275609,1
14970,2011-10-01,1,0.38370640001480333,0,0.36176195368087516,0,0.484819650161235,1,0.45522725594786706,1
14972,2011-10-01,0,0.3755028645983247,0,0.38299911418800664,1,0.22243291651080266,0,0.2801204804441614,0
14973,2011-10-01,0,0.5139008750767871,1,0.5506166257457769,1,0.5305890666269025,1,0.5079636680563722,1
14976,2011-10-01,1,0.35643532820489127,0,0.34068497166556844,0,0.18446315541049169,0,0.23849095643410642,0
14978,2011-10-01,0,0.3386330963689646,0,0.3145571508504299,0,0.18065553035882928,0,0.27057437581855937,0
14997,2011-10-01,1,0.34871714133672027,0,0.30844243461719734,0,0.2802246717201621,0,0.24247975660751345,0
15002,2011-10-01,0,0.36925752770568937,0,0.3987116552344299,1,0.3840781448002816,1,0.5262508426204059,1
15004,2011-10-01,0,0.3982206111319423,1,0.5034769144496203,1,0.39829310078362146,1,0.4364594120289526,1
15005,2011-10-01,1,0.9544889662405612,1,0.9774156659129964,1,0.9572814609071194,1,0.9650323935287294,1
15007,2011-10-01,0,0.39817066000853596,1,0.394027979919437,1,0.2775640978566719,0,0.25325625640233923,0
15021,2011-10-01,0,0.49682348280667943,1,0.5949225717314586,1,0.2896581461548335,0,0.38797448700861414,0
15023,2011-10-01,1,0.6723387952365933,1,0.7490223563829616,1,0.6900589826762407,1,0.756026805675587,1
15024,2011-10-01,1,0.5142311453054847,1,0.5577643770162891,1,0.4180110068501638,1,0.4190725180757571,1
15026,2011-10-01,0,0.342913634015603,0,0.31972961254416915,0,0.12659591759372743,0,0.19336468251553626,0
15030,2011-10-01,0,0.3377376429945161,0,0.28681446278231804,0,0.2440832025459174,0,0.1809256139750914,0
15031,2011-10-01,0,0.362740829685854,0,0.3607834207872629,0,0.2729130972781132,0,0.33668836102489785,0
15033,2011-10-01,1,0.6603185186288171,1,0.7505462046622039,1,0.7474309871674844,1,0.7927553915790588,1
15034,2011-10-01,0,0.3390805786625726,0,0.3609651318569163,0,0.16041946757422307,0,0.22419069296458302,0
15035,2011-10-01,0,0.3492110181436834,0,0.32281454193181636,0,0.2005766099080008,0,0.3161302362136338,0
15036,2011-10-01,0,0.3373208319686848,0,0.3331951454928922,0,0.30232646037045224,0,0.32613128143049225,0
15039,2011-10-01,1,0.9869849346201879,1,0.9928826223904085,1,0.9537205140384486,1,0.9621286746344786,1
15044,2011-10-01,1,0.4882773480430718,1,0.51489026690569,1,0.3197531736008912,1,0.3492323677983948,0
15045,2011-10-01,0,0.3938861114046123,0,0.3782674281443436,1,0.2311005248991344,0,0.24606952065717255,0
15046,2011-10-01,1,0.5089521807051632,1,0.5890216692069944,1,0.5921253833536354,1,0.727976025712121,1
15048,2011-10-01,1,0.3666293255747117,0,0.36693113183709414,0,0.1904415574670971,0,0.21421527160001988,0
15050,2011-10-01,0,0.49214625740779333,1,0.3578355995240108,0,0.22739463840949467,0,0.39182662415045627,0
15051,2011-10-01,1,0.39340988490965617,0,0.39930334340992435,1,0.38161356417808073,1,0.3924586267725601,0
15053,2011-10-01,0,0.39678635456284334,1,0.39591958176496533,1,0.3147103631010282,0,0.3089458799924265,0
15058,2011-10-01,1,0.49224214209954087,1,0.5304368228500885,1,0.46555690986965254,1,0.49767990620192143,1
15059,2011-10-01,1,0.5106707082033837,1,0.4265031736757284,1,0.27694756332666526,0,0.4052887572481447,0
15061,2011-10-01,1,0.9887856289031707,1,0.9180456941197679,1,0.8484917679957956,1,0.9046658516658292,1
15062,2011-10-01,0,0.33629622553370503,0,0.2911717953981708,0,0.21332093767646798,0,0.25854346436031034,0
15067,2011-10-01,0,0.4938740104890526,1,0.3603833564891665,0,0.18581181787573497,0,0.3691415803005529,0
15071,2011-10-01,0,0.3530579930139799,0,0.31972438532434916,0,0.21146113373693928,0,0.29985202021287927,0
15074,2011-10-01,0,0.36419341438380237,0,0.3983713238239375,1,0.4715406088553719,1,0.43711103692963954,1
15075,2011-10-01,0,0.34491828480245573,0,0.3133438890709749,0,0.39678407940547655,1,0.38160054435278956,0
15078,2011-10-01,1,0.9927927166322267,1,0.9849083881760159,1,0.9746745299905842,1,0.9835128777098971,1
15081,2011-10-01,1,0.3458890258633376,0,0.3037250453786554,0,0.14944521018047593,0,0.20072253351913316,0
15089,2011-10-01,1,0.6619944511507938,1,0.824002787136297,1,0.832521498403014,1,0.819259300246429,1
15093,2011-10-01,0,0.3710346981321237,0,0.381433128243582,1,0.4644994374203209,1,0.5068121147692358,1
15095,2011-10-01,0,0.657281655053356,1,0.5659008763634468,1,0.5748296376965826,1,0.7014352965659368,1
15099,2011-10-01,0,0.3469690302353892,0,0.3153441480319963,0,0.35972565060014094,1,0.39737754595132796,0
15103,2011-10-01,0,0.34743991515712747,0,0.30811685496235186,0,0.2894004847414172,0,0.3336345474695546,0
15105,2011-10-01,1,0.6499821894898293,1,0.5303495164703674,1,0.5617861610303327,1,0.6766818339137893,1
15106,2011-10-01,1,0.3859207178017977,0,0.376458569499765,1,0.15442012937074331,0,0.2548157844493026,0
15108,2011-10-01,0,0.38929497783541267,0,0.38604201612398575,1,0.49481850440382635,1,0.4810451922323406,1
15110,2011-10-01,1,0.37480547059945335,0,0.3765545537349058,1,0.32854956032961735,1,0.29110749162025035,0
15114,2011-10-01,0,0.8574807667215066,1,0.8772451838634483,1,0.7927848061206649,1,0.8575116391701375,1
15116,2011-10-01,1,0.3813457824557313,0,0.3583912863091138,0,0.29528820096777725,0,0.32630337945019383,0
15117,2011-10-01,1,0.37177307236342905,0,0.3890655851534905,1,0.5777343441947146,1,0.5421567879163244,1
15118,2011-10-01,0,0.38081780224015815,0,0.343688739933819,0,0.43402292541104753,1,0.4285364188792197,1
15120,2011-10-01,0,0.38100629358862353,0,0.36700638877865377,0,0.2568734978718636,0,0.37794095560478835,0
15122,2011-10-01,0,0.37018861330613284,0,0.40438683445564494,1,0.2981091847097392,0,0.5275937446746178,1
15125,2011-10-01,1,0.7945239839603071,1,0.7422857786197609,1,0.7841102313690862,1,0.8672865658592146,1
15128,2011-10-01,1,0.3756357190633486,0,0.39012434696849047,1,0.37028024583635044,1,0.4227246451006623,1
15129,2011-10-01,1,0.6623131646855183,1,0.7106069411435941,1,0.5980780421546852,1,0.71561022196997,1
15132,2011-10-01,1,0.3611092853419601,0,0.36717480580106243,0,0.3665395501277081,1,0.4463419922720658,1
15133,2011-10-01,0,0.37644622381456055,0,0.38213665265947366,1,0.26236091140770584,0,0.4069989659835574,0
15134,2011-10-01,1,0.4858695133507137,1,0.5249730069330144,1,0.3194008030647982,1,0.4383629754325147,1
15136,2011-10-01,0,0.3566040938018835,0,0.337768144616588,0,0.45946252425011286,1,0.4277994149191509,1
15140,2011-10-01,1,0.643191999441968,1,0.5767961277813803,1,0.5628955510922337,1,0.574885807599843,1
15144,2011-10-01,1,0.9548062310926034,1,0.9007006634930359,1,0.8343981124697744,1,0.836803293233336,1
15149,2011-10-01,0,0.3822926890347441,0,0.37036798145273264,0,0.24402328556935157,0,0.37705005619568066,0
15150,2011-10-01,0,0.8655328845995353,1,0.9465699055849055,1,0.8822367215309582,1,0.9171527273464324,1
15152,2011-10-01,1,0.9218939547405413,1,0.9638430550191369,1,0.8306033845010583,1,0.9002915206145651,1
15154,2011-10-01,0,0.3399388158154973,0,0.3389582451908651,0,0.20349494660656575,0,0.1728556363449832,0
15157,2011-10-01,0,0.3966528500028992,1,0.4013109749192975,1,0.3855710741646212,1,0.4669797152057996,1
15159,2011-10-01,1,0.8724734738015633,1,0.8815574653609893,1,0.9226077252374488,1,0.9338263850261302,1
15172,2011-10-01,0,0.48632972210397357,1,0.5188303728728748,1,0.31817987583088836,1,0.3839900985606332,0
15175,2011-10-01,0,0.336674294666306,0,0.2981935782041374,0,0.20315026168160244,0,0.3025790128398833,0
15182,2011-10-01,0,0.39530433361802003,1,0.38934339770899307,1,0.19966988824439216,0,0.28553335899229515,0
15185,2011-10-01,0,0.33664582708325547,0,0.29349271990490283,0,0.3682337802756559,1,0.356080615221303,0
15187,2011-10-01,1,0.9172211910847955,1,0.8683994666048153,1,0.8173729980929544,1,0.9402569219206623,1
15189,2011-10-01,1,0.9994550857869638,1,0.9996055833884914,1,0.9743953009433289,1,0.9941046316779575,1
15192,2011-10-01,0,0.3706163209062158,0,0.3708678473428322,0,0.4186208646091903,1,0.4228138689222876,1
15194,2011-10-01,0,0.646314019968101,1,0.6822301956507641,1,0.7555404252666819,1,0.779816692751115,1
15198,2011-10-01,0,0.4985907580999966,1,0.5192880253794183,1,0.5880794915549312,1,0.49648758672738275,1
15199,2011-10-01,1,0.3531153974136184,0,0.3103144898002959,0,0.09233101001801881,0,0.2052439400416768,0
15201,2011-10-01,0,0.6465137869855428,1,0.5642645508872451,1,0.7112441289287538,1,0.751452496443422,1
15203,2011-10-01,0,0.6424148384807596,1,0.6850469507521614,1,0.6930240639520499,1,0.6609013765848227,1
15205,2011-10-01,0,0.4971414176801048,1,0.5605269457286425,1,0.41090766412488894,1,0.6475774422961852,1
15206,2011-10-01,0,0.5041200267687583,1,0.5048589325908474,1,0.4048755452992341,1,0.5003774125421367,1
15214,2011-10-01,1,0.34000451175932805,0,0.3016260089002382,0,0.27841974772003886,0,0.35471508587531,0
15215,2011-10-01,1,0.35442309970765656,0,0.325673416788501,0,0.2995608363720709,0,0.2768755127099551,0
15216,2011-10-01,0,0.3466406494398547,0,0.3000424752564138,0,0.17723159116563672,0,0.24224145570163325,0
15218,2011-10-01,1,0.8625209626353123,1,0.7369467924916809,1,0.7678897346530704,1,0.8294142195331127,1
15220,2011-10-01,1,0.36802838970803053,0,0.38175202132454206,1,0.20621202152395496,0,0.4112047588103437,0
15228,2011-10-01,1,0.3829978820862012,0,0.44408654953483934,1,0.45746969284972905,1,0.44980840602736616,1
15232,2011-10-01,0,0.5180511298631583,1,0.5596440256200036,1,0.6408426934146522,1,0.611035453463962,1
15237,2011-10-01,0,0.3415221624479615,0,0.302975844275696,0,0.19195436322331835,0,0.23157766424816492,0
15238,2011-10-01,0,0.3550573017688601,0,0.32721773427470136,0,0.24384595278364166,0,0.3369508008937054,0
15239,2011-10-01,0,0.34324002026838757,0,0.31509524884847073,0,0.26740121913235004,0,0.2960238426682597,0
15240,2011-10-01,1,0.3464102544694135,0,0.31055646780769464,0,0.2357962376556316,0,0.2574297140457882,0
15241,2011-10-01,1,0.634489657100276,1,0.6354175525925607,1,0.4963138875199609,1,0.8294002187667262,1
15243,2011-10-01,0,0.3394103917041871,0,0.304032316472873,0,0.3081615912203972,0,0.3246913501721905,0
15245,2011-10-01,0,0.38505868094396206,0,0.36944595028469246,0,0.30154821791956077,0,0.4015434284400557,0
15247,2011-10-01,0,0.3731354416656456,0,0.3728754398816383,0,0.33401231943107157,1,0.3732206120090523,0
15249,2011-10-01,1,0.9253910952824523,1,0.9572082131489359,1,0.9127308793662651,1,0.9476171975333058,1
15251,2011-10-01,1,0.8760574350512551,1,0.9114914294613272,1,0.9033416755040036,1,0.9639634408728921,1
15253,2011-10-01,0,0.49785073830780263,1,0.35101534051284533,0,0.17330310058315512,0,0.2746339153391148,0
15254,2011-10-01,0,0.37625539491609106,0,0.3888069501990595,1,0.1819855438140556,0,0.34139286430142085,0
15256,2011-10-01,0,0.38972330441344827,0,0.37496594481094636,0,0.238580067301334,0,0.29312319878432086,0
15260,2011-10-01,0,0.507582001056722,1,0.5452671131790399,1,0.40686379381971155,1,0.61057260007818,1
15261,2011-10-01,0,0.3816139119921884,0,0.36844586943321245,0,0.2545414629216144,0,0.37597168706254314,0
15263,2011-10-01,0,0.36028996368112026,0,0.3520019733568294,0,0.3290853669819523,1,0.35608038916793033,0
15265,2011-10-01,0,0.39748400874825174,1,0.4092079869853905,1,0.5452589213009987,1,0.5067736629954441,1
15267,2011-10-01,1,0.39699403592487037,1,0.3705637906463958,0,0.3655641774191092,1,0.448800328772962,1
15270,2011-10-01,0,0.3710063321826517,0,0.3708594749979069,0,0.517543256447211,1,0.5521798674431172,1
15271,2011-10-01,1,0.650638595569359,1,0.7320869394948175,1,0.6861502614669914,1,0.7638880951685059,1
15272,2011-10-01,1,0.34749546231319206,0,0.320817291587257,0,0.26114578514301046,0,0.3542447366679314,0
15281,2011-10-01,1,0.5325546135632346,1,0.5393923603790128,1,0.38190781953293945,1,0.3897963339251734,0
15287,2011-10-01,0,0.3368740225021872,0,0.29241945401871394,0,0.32561982048775906,1,0.30582275952722415,0
15288,2011-10-01,1,0.3970774991073774,1,0.38598306614823813,1,0.33977424802790174,1,0.4313013674471101,1
15289,2011-10-01,0,0.38358727662250974,0,0.3784420426734606,1,0.34532131020358625,1,0.407751635741926,0
15290,2011-10-01,1,0.8652133109734074,1,0.9127817624946225,1,0.9053153445789612,1,0.9078442556273555,1
15291,2011-10-01,0,0.3536394434799751,0,0.3086855896830024,0,0.23761521933501403,0,0.3747937796747121,0
15296,2011-10-01,1,0.3651305894317507,0,0.3847547025221947,1,0.22028045379204553,0,0.44148058710542554,1
15298,2011-10-01,1,0.5102614252136908,1,0.5186835894979426,1,0.5519292835016406,1,0.6428463876545348,1
15301,2011-10-01,1,0.7689213171431231,1,0.6941965986092529,1,0.6704834267297946,1,0.6525035930420842,1
15304,2011-10-01,1,0.34522032060857905,0,0.29842277341626394,0,0.1790322513274777,0,0.173937599086605,0
15306,2011-10-01,1,0.502489598419198,1,0.5291573044321433,1,0.5017095508721178,1,0.5887895171188354,1
15307,2011-10-01,0,0.35299985478479,0,0.3201316629632901,0,0.2323906398088615,0,0.40194120217373636,0
15311,2011-10-01,1,0.9999931943383766,1,0.9999996316514908,1,0.9998493023255814,1,0.997730860796566,1
15312,2011-10-01,0,0.4867209811439292,1,0.5054062046501765,1,0.36192639844094815,1,0.43484317996742583,1
15313,2011-10-01,0,0.36228230194948086,0,0.34492700929820086,0,0.07528098787341866,0,0.11572293952420087,0
15315,2011-10-01,1,0.36792326423106675,0,0.3703722419266815,0,0.21263193641201,0,0.2619779152998686,0
15321,2011-10-01,0,0.49362154103747,1,0.36773403388847653,0,0.14363580487929498,0,0.25401402934183115,0
15322,2011-10-01,0,0.34971501499502805,0,0.335190115688732,0,0.2519555222241701,0,0.3641926131285241,0
15325,2011-10-01,0,0.3582369548935091,0,0.3759568273943058,1,0.2580123797798089,0,0.3918252857190983,0
15329,2011-10-01,0,0.38240687519532796,0,0.3741811698633432,0,0.48174545755867276,1,0.4648786157156978,1
15334,2011-10-01,0,0.3957524505884848,1,0.4108074605286709,1,0.3778007042072678,1,0.4409493970044778,1
15341,2011-10-01,0,0.35655261243777947,0,0.3219657200852995,0,0.17832203492353857,0,0.3006266025719834,0
15342,2011-10-01,0,0.3785189337334575,0,0.4010966493023526,1,0.36491811359386966,1,0.47116013177860994,1
15343,2011-10-01,0,0.34868528657049264,0,0.31898621160270413,0,0.17732609710348643,0,0.3540651971443325,0
15344,2011-10-01,0,0.339350108142973,0,0.29998041023322847,0,0.3019782753319343,0,0.31839095376936927,0
15348,2011-10-01,0,0.33685595035180343,0,0.29029751076896415,0,0.20697454440527313,0,0.21658000462932647,0
15349,2011-10-01,0,0.39704643310998644,1,0.3921400001836966,1,0.1909975158867344,0,0.16841725707796845,0
15351,2011-10-01,1,0.34498729921851684,0,0.3302165809608349,0,0.2816665682228404,0,0.3550732137081647,0
15356,2011-10-01,0,0.6382446038401837,1,0.7008736747338599,1,0.48365559617054066,1,0.6951328506842034,1
15358,2011-10-01,1,0.8615588458310771,1,0.8533595357858819,1,0.8829830285179956,1,0.9663207728475685,1
15364,2011-10-01,0,0.35589578193189747,0,0.3325777320436227,0,0.44905973454312037,1,0.4774414170737904,1
15365,2011-10-01,0,0.6508136409488253,1,0.5482195762848597,1,0.6789404606645204,1,0.5505668439368376,1
15366,2011-10-01,0,0.3414547814945159,0,0.31504611624807627,0,0.38125130685451586,1,0.334273640913141,0
15370,2011-10-01,1,0.48868245761161694,1,0.5181804999441343,1,0.31400529693139534,0,0.42985760667212625,1
15372,2011-10-01,0,0.39707924074826395,1,0.36403308043507693,0,0.30809380175716355,0,0.286167557529161,0
15373,2011-10-01,0,0.515824869517739,1,0.40193095123487294,1,0.2466125170099891,0,0.0827919510438443,0
15374,2011-10-01,0,0.3759230209392496,0,0.36895405930252545,0,0.27416096422677416,0,0.3076192258656505,0
15376,2011-10-01,1,0.36942383031603204,0,0.3992185567491402,1,0.2783833323840337,0,0.41329297779026974,0
15380,2011-10-01,1,0.498920649466742,1,0.5122036621658624,1,0.37678488238555724,1,0.5045605276890267,1
15382,2011-10-01,0,0.36371262056513154,0,0.4117021961328789,1,0.27961229209025573,0,0.23659878846499968,0
15392,2011-10-01,0,0.3490847008170917,0,0.3217917748468412,0,0.23571849784105556,0,0.36954026716383875,0
15394,2011-10-01,0,0.3429056269264831,0,0.3055311528685291,0,0.31514537032695694,1,0.3645736647733933,0
15396,2011-10-01,0,0.3655284039965874,0,0.3649602070684349,0,0.1975751920610545,0,0.34760937589314234,0
15398,2011-10-01,0,0.34455406679573763,0,0.321286925587659,0,0.23464313180119536,0,0.33401465008929554,0
15399,2011-10-01,0,0.34273684357632,0,0.3042563814420641,0,0.2254045467757446,0,0.32751698543278646,0
15400,2011-10-01,0,0.6470863004198458,1,0.6792625394874398,1,0.5215743373335315,1,0.6923371138889833,1
15402,2011-10-01,0,0.39042250387428346,0,0.37934131853806596,1,0.3470468077576302,1,0.3405394073765533,0
15410,2011-10-01,0,0.6479263246981956,1,0.6720830460278929,1,0.6822001098168484,1,0.7955429543717607,1
15411,2011-10-01,0,0.4872806603825362,1,0.5399791061363709,1,0.32893523558560306,1,0.45007163454932386,1
15416,2011-10-01,1,0.40101196015732804,1,0.4185822698414026,1,0.4374006792344592,1,0.4360201835849138,1
15417,2011-10-01,0,0.3484084022584176,0,0.32382645553749606,0,0.33947170584972114,1,0.2531696458606381,0
15429,2011-10-01,0,0.33953601545354817,0,0.3195954636720116,0,0.19997890438886684,0,0.21114484028402897,0
15434,2011-10-01,0,0.5107098110515416,1,0.40712180450995894,1,0.17169484739152582,0,0.2934151308173997,0
15438,2011-10-01,0,0.3779730597300664,0,0.36906158259640054,0,0.3570347390782781,1,0.38041344633534935,0
15440,2011-10-01,1,0.38119555078855366,0,0.3639231055109601,0,0.19755595070985688,0,0.2603680321369546,0
15443,2011-10-01,1,0.4877226919809827,1,0.5477779312720371,1,0.3289924509787585,1,0.2583584461806393,0
15452,2011-10-01,0,0.3362380911966824,0,0.289958332540464,0,0.2689602599109263,0,0.2489627541939426,0
15453,2011-10-01,1,0.5000557205922542,1,0.5466373084542435,1,0.4156931072105473,1,0.5099127390462331,1
15462,2011-10-01,0,0.49957084220472675,1,0.501626302273577,1,0.4919318454594008,1,0.6707030593058657,1
15465,2011-10-01,1,0.6463673432294043,1,0.6308764901874802,1,0.4579102655958094,1,0.5683331220024906,1
15466,2011-10-01,0,0.3470782126187834,0,0.34304815353480755,0,0.1962506718316919,0,0.30009734594790305,0
15467,2011-10-01,0,0.54050921955855,1,0.5674870219118676,1,0.4330628231893183,1,0.5938305163766343,1
15469,2011-10-01,1,0.37130922989255394,0,0.3788723009794828,1,0.20369330059996077,0,0.3557662282854171,0
15472,2011-10-01,0,0.3668847086339086,0,0.42281018513727875,1,0.48700134928466166,1,0.4676388044469289,1
15475,2011-10-01,0,0.3424973613618393,0,0.31330668354432756,0,0.26146766486413164,0,0.35892082837769473,0
15480,2011-10-01,0,0.37319756562932765,0,0.4232759413695112,1,0.24745730983525513,0,0.3119722804063471,0
15484,2011-10-01,1,0.3522060358240576,0,0.38520315831144086,1,0.1509431609523627,0,0.14684425869105874,0
15488,2011-10-01,0,0.35004811589442825,0,0.3021729462307218,0,0.21028901454193732,0,0.13054836280268092,0
15491,2011-10-01,0,0.5050459577768416,1,0.5325604003016051,1,0.5527977974261646,1,0.6638412119108533,1
15492,2011-10-01,0,0.34070226466626746,0,0.3089804364565741,0,0.24796113801643463,0,0.36447201164316384,0
15493,2011-10-01,0,0.392603024826964,0,0.4135461718500381,1,0.48226262619495025,1,0.33261892089895745,0
15494,2011-10-01,0,0.37851217374300294,0,0.47104718037596455,1,0.4633946301731141,1,0.6038750899405394,1
15498,2011-10-01,1,0.8655930637254385,1,0.7005030639756374,1,0.6837438198170488,1,0.7758496268615908,1
15500,2011-10-01,0,0.34487313505841927,0,0.3096513669161006,0,0.3957969095845353,1,0.32411869581726965,0
15502,2011-10-01,1,0.7892770881029918,1,0.7662419283712751,1,0.7256537830246975,1,0.8695433667431779,1
15504,2011-10-01,0,0.3421927198964956,0,0.30328121390950974,0,0.3337568694223857,1,0.2491120072799906,0
15505,2011-10-01,1,0.781584339521216,1,0.8566423899200014,1,0.8380775763483689,1,0.9072172454698494,1
15506,2011-10-01,1,0.3834049819505745,0,0.39470769739511646,1,0.26634101032726315,0,0.4128850331688598,0
15511,2011-10-01,1,0.34607507018671213,0,0.31631776926451693,0,0.31844703066257385,1,0.23957049558267052,0
15512,2011-10-01,0,0.39416020472348967,0,0.3806897111206041,1,0.23191485362380962,0,0.2501035664139741,0
15513,2011-10-01,1,0.795220549347375,1,0.7429606221843864,1,0.780877152089589,1,0.7132599184474863,1
15518,2011-10-01,1,0.6717793745630342,1,0.7376575205080631,1,0.5854115857635507,1,0.7488067195021867,1
15521,2011-10-01,1,0.6515470282164852,1,0.5251595155660248,1,0.6834342427237443,1,0.668587905104347,1
15522,2011-10-01,0,0.34788630181490265,0,0.3321038933574488,0,0.22614421606989968,0,0.23428020113172204,0
15523,2011-10-01,0,0.34698069654092034,0,0.3005496931318409,0,0.33255168243521854,1,0.3080738833851994,0
15527,2011-10-01,0,0.49856220465093626,1,0.5247837958325607,1,0.39405813883503193,1,0.5499897412754639,1
15529,2011-10-01,1,0.5039660283415138,1,0.6718400635692243,1,0.39389233742805807,1,0.45266353731411424,1
15530,2011-10-01,0,0.39108214790614265,0,0.3844611240420848,1,0.2105802569636693,0,0.3177007205972979,0
15532,2011-10-01,0,0.37929938003692176,0,0.3986734163360354,1,0.3527768884859673,1,0.2823236599700814,0
15533,2011-10-01,0,0.49403469294505603,1,0.5018329822465615,1,0.39919159745255745,1,0.5257933463552276,1
15541,2011-10-01,0,0.36535271033603334,0,0.3733935746911751,0,0.19154961753349903,0,0.2675772801683568,0
15544,2011-10-01,0,0.5232954506071279,1,0.5837019977171722,1,0.5985653738284029,1,0.6560824463111413,1
15547,2011-10-01,1,0.7723382391928456,1,0.7736115787013601,1,0.7165567761571588,1,0.7045221953684634,1
15549,2011-10-01,0,0.4918904641234295,1,0.5435151355043288,1,0.49563836706903386,1,0.6125710080837263,1
15550,2011-10-01,0,0.3602723572815427,0,0.3581139435918016,0,0.2554997662263968,0,0.3186906463671621,0
15555,2011-10-01,1,0.6434659821359809,1,0.7566354041541986,1,0.5114838999147132,1,0.7935519231207506,1
15561,2011-10-01,0,0.5416994093357635,1,0.40107432106693863,1,0.2091778426341939,0,0.27690680789032057,0
15565,2011-10-01,1,0.33498087347745137,0,0.283606613609844,0,0.22711748172699753,0,0.2320416884128501,0
15568,2011-10-01,1,0.33806383598342304,0,0.2999852099018102,0,0.16866910504239999,0,0.2504074470822146,0
15569,2011-10-01,0,0.7819972331348378,1,0.7193478795591629,1,0.6607964428673072,1,0.7453238116185296,1
15570,2011-10-01,0,0.3862946580602394,0,0.37838841666486006,1,0.3624765715834416,1,0.40602369304731406,0
15571,2011-10-01,0,0.3412745847442476,0,0.30140275060950095,0,0.20182893626333367,0,0.22620324018835325,0
15572,2011-10-01,0,0.366467534875313,0,0.3990670093054671,1,0.2828302412567045,0,0.46970295329055284,1
15573,2011-10-01,0,0.3476593201492252,0,0.3389625678763614,0,0.21347136674761477,0,0.3455628429818657,0
15577,2011-10-01,0,0.5435856427797147,1,0.42735237997078634,1,0.2758991965825191,0,0.31796369991326734,0
15581,2011-10-01,0,0.8012672686829019,1,0.8496009487076487,1,0.6428908197077821,1,0.6894076368967074,1
15582,2011-10-01,0,0.35672819648208126,0,0.3488384342965209,0,0.3738188076231161,1,0.37736637089141606,0
15584,2011-10-01,1,0.3367055442458024,0,0.2973016287128688,0,0.2052937126883292,0,0.21860651927504385,0
15587,2011-10-01,1,0.498526785966404,1,0.4890662045192959,1,0.4175462002264372,1,0.4157454665268039,1
15593,2011-10-01,0,0.3358135156629046,0,0.2829190255451079,0,0.22470137864322748,0,0.24248661579236266,0
15594,2011-10-01,0,0.4990276635567172,1,0.538311799871048,1,0.5061573683854546,1,0.5246131171410973,1
15596,2011-10-01,0,0.3550233953624946,0,0.3301058356336716,0,0.184093206467395,0,0.21330815479115658,0
15601,2011-10-01,1,0.5005188259811272,1,0.5581225166278638,1,0.39129193102348664,1,0.5897562708059669,1
15602,2011-10-01,0,0.3373347036911521,0,0.29292639033149004,0,0.38140986610288713,1,0.3394994979300269,0
15603,2011-10-01,0,0.34011148072132746,0,0.2903052814240612,0,0.36250967361047576,1,0.5614986526415618,1
15605,2011-10-01,0,0.34884301473244583,0,0.3123154176436328,0,0.1834353791983092,0,0.30429384619845634,0
15606,2011-10-01,1,0.3705919086157737,0,0.36937583127815643,0,0.2918326187231525,0,0.33394157217946147,0
15608,2011-10-01,1,0.37116296790336345,0,0.3794034754441576,1,0.20558093180727416,0,0.45229107445267264,1
15611,2011-10-01,1,0.7611495853842566,1,0.6847493947599718,1,0.5522024992948797,1,0.5736463463811924,1
15615,2011-10-01,1,0.8705618903025446,1,0.8416672186621419,1,0.7181018124593249,1,0.8595857490638182,1
15618,2011-10-01,0,0.6483275178039687,1,0.5120249317865422,1,0.515156100908305,1,0.575536675545471,1
15622,2011-10-01,1,0.6465220314172523,1,0.3854483704644416,1,0.31254405166017146,0,0.45393211309633485,1
15623,2011-10-01,0,0.3862928231278658,0,0.3774770378968703,1,0.1948273134954668,0,0.30025074341416247,0
15624,2011-10-01,0,0.5175089549871525,1,0.5393117345731223,1,0.6168514460154833,1,0.6259834269889245,1
15625,2011-10-01,0,0.510269144243284,1,0.5388536397061824,1,0.619703877201612,1,0.6649119298362607,1
15626,2011-10-01,0,0.33999342615484107,0,0.3082749963064451,0,0.31291809245279834,0,0.3679216165653643,0
15628,2011-10-01,1,0.5067362752629156,1,0.5548765422025641,1,0.6125241431085945,1,0.6481832049500944,1
15632,2011-10-01,1,0.5256524755146021,1,0.5854819731531606,1,0.6398888517991725,1,0.718202178635093,1
15636,2011-10-01,0,0.35047650366502653,0,0.3182506038451427,0,0.22356025685430836,0,0.38956626277658024,0
15639,2011-10-01,0,0.3822512710473129,0,0.37160586207183566,0,0.2974176683449918,0,0.4043196497030701,0
15640,2011-10-01,0,0.7780678619049027,1,0.8770003978416069,1,0.8630452392772581,1,0.8641060839335654,1
15641,2011-10-01,0,0.36289269080085307,0,0.3867476143354097,1,0.4166956918541921,1,0.48295720043243784,1
15646,2011-10-01,0,0.3963186239661952,1,0.3871392237139605,1,0.2558837557434315,0,0.30128975312002365,0
15652,2011-10-01,0,0.3512446136317067,0,0.32238686101650743,0,0.24537465035043599,0,0.37435485145365505,0
15653,2011-10-01,0,0.5043434958714205,1,0.47109591616057017,1,0.5434636968582686,1,0.8394333734108683,1
15660,2011-10-01,0,0.6442238125456914,1,0.5035876740504305,1,0.5875586668608228,1,0.6076721989475595,1
