CustomerID,cutoff,label,prob_Cox_All,prob_BG_NBD
15429,2011-10-01,0,0.22734079848407884,0.2991787258960568
15434,2011-10-01,0,0.2819475617581739,0.2976875415267526
15438,2011-10-01,0,0.2325485933542798,0.14923941520126213
15440,2011-10-01,1,0.23221419934558463,0.14288703901074878
15443,2011-10-01,1,0.36733487432087897,0.38010084082680873
15452,2011-10-01,0,0.22647312401035236,0.32280212550052406
15453,2011-10-01,1,0.34918862544194573,0.29975153868064636
15462,2011-10-01,0,0.37649589141262907,0.2752976374478561
15465,2011-10-01,1,0.5276733487769892,0.4280945973205753
15466,2011-10-01,0,0.22788437434654574,0.2533962826306124
15467,2011-10-01,0,0.2729548128123267,0.17478196399693788
15469,2011-10-01,1,0.2554511707469449,0.1656284754649381
15472,2011-10-01,0,0.25788990468910433,0.1778307240553728
15475,2011-10-01,0,0.22750953748123326,0.28903973088060536
15480,2011-10-01,0,0.2618556239966884,0.1722795513341336
15484,2011-10-01,1,0.23125315046958372,0.28369375754787274
15488,2011-10-01,0,0.22466459043293285,0.22843265986507427
15491,2011-10-01,0,0.2867825015079841,0.3590443713701517
15492,2011-10-01,0,0.22735682196571871,0.3047978197392955
15493,2011-10-01,0,0.23378293768017788,0.12851521956015108
15494,2011-10-01,0,0.2647647991025014,0.16391130942184468
15498,2011-10-01,1,0.4491670660128443,0.7542905124296998
15500,2011-10-01,0,0.22667350311792878,0.2698480378417082
15502,2011-10-01,1,0.4196894939529001,0.6510936160113594
15504,2011-10-01,0,0.22629336229519925,0.2698419247245128
15505,2011-10-01,1,0.6202797370955583,0.5547720129726215
15506,2011-10-01,1,0.23344117604494863,0.14036075470962953
15511,2011-10-01,1,0.22618922447082046,0.25354963503922023
15512,2011-10-01,0,0.23187831457787011,0.1228343767794001
15513,2011-10-01,1,0.44589799624948223,0.6038128436407599
15518,2011-10-01,1,0.41979935456436834,0.3995668290420142
15521,2011-10-01,1,0.3999094326782441,0.45110265707780106
15522,2011-10-01,0,0.22740247712141615,0.2456284851272608
15523,2011-10-01,0,0.22633305696387762,0.25772104768088894
15527,2011-10-01,0,0.3957417343120294,0.2778738372459411
15529,2011-10-01,1,0.3990089125284395,0.2830660773931366
15530,2011-10-01,0,0.232380766734966,0.12855349904807123
15532,2011-10-01,0,0.23402456975438712,0.14917854041205528
15533,2011-10-01,0,0.2565942780581293,0.43902409812803717
15541,2011-10-01,0,0.2541613401602181,0.1759355735192961
15544,2011-10-01,0,0.3621680672405745,0.235379898091186
15547,2011-10-01,1,0.3993690455413583,0.708021187540126
15549,2011-10-01,0,0.4801380720274262,0.2630903482002381
15550,2011-10-01,0,0.25448633807666354,0.192141546695799
15555,2011-10-01,1,0.5841624819343385,0.43225874631428074
15561,2011-10-01,0,0.23520710737998385,0.15415122950408502
15565,2011-10-01,1,0.22555862074325383,0.32835719580696965
15568,2011-10-01,1,0.2267525651086406,0.3106996277062494
15569,2011-10-01,0,0.4319687026366421,0.6047743892033995
15570,2011-10-01,0,0.23287327891640808,0.13695767304122985
15571,2011-10-01,0,0.2264713459561981,0.28363959392704124
15572,2011-10-01,0,0.2596544818161213,0.18534211071608733
15573,2011-10-01,0,0.22770964622093381,0.2530955079176085
15577,2011-10-01,0,0.23651885700105202,0.1503631603132389
15581,2011-10-01,0,0.47231012853969223,0.5160995621436121
15582,2011-10-01,0,0.25509057818304304,0.2063502546226274
15584,2011-10-01,1,0.22657497173979424,0.31555969784951554
15587,2011-10-01,1,0.38772991344751584,0.28140429563735275
15593,2011-10-01,0,0.2260339835060856,0.3286410637976849
15594,2011-10-01,0,0.2720576093093777,0.4252816440081055
15596,2011-10-01,0,0.2514891887540075,0.20593096864526966
15601,2011-10-01,1,0.36303467066896544,0.32262199880718634
15602,2011-10-01,0,0.22697329820655998,0.32805557085281156
15603,2011-10-01,0,0.22620870720972652,0.28299464679045494
15605,2011-10-01,0,0.22598726851424167,0.23831807990632428
15606,2011-10-01,1,0.2553007878232113,0.1671512720855814
15608,2011-10-01,1,0.25563018112214675,0.16515421098456415
15611,2011-10-01,1,0.43622127819991463,0.7374370881190491
15615,2011-10-01,1,0.5041416168584607,0.6886868703332237
15618,2011-10-01,0,0.369753787660538,0.4844447393941917
15622,2011-10-01,1,0.2223087236452116,0.6832658246963528
15623,2011-10-01,0,0.23280989922066497,0.13718867789363628
15624,2011-10-01,0,0.3245853158361366,0.2534827057598889
15625,2011-10-01,0,0.34915974468971456,0.28518184541202973
15626,2011-10-01,0,0.22730152971999518,0.30386317027747367
15628,2011-10-01,1,0.35315103717722174,0.29709637151402385
15632,2011-10-01,1,0.33433723012193195,0.23756447402784153
15636,2011-10-01,0,0.22707985560528876,0.23840830547854588
15639,2011-10-01,0,0.23318946205360735,0.1453670792808775
15640,2011-10-01,0,0.5874660308286757,0.6014897105001101
15641,2011-10-01,0,0.25882793056099307,0.19426151534251443
15646,2011-10-01,0,0.2313655147398781,0.12104665935440365
15652,2011-10-01,0,0.22670564025215156,0.232176764922139
15653,2011-10-01,0,0.32801274195869146,0.3337541757295356
15660,2011-10-01,0,0.3981592436400202,0.4914661300335148
15663,2011-10-01,0,0.25401544614503535,0.19219067494911793
15669,2011-10-01,1,0.253681011176781,0.19861847174232092
15671,2011-10-01,0,0.3546954113360925,0.30723098782368763
15673,2011-10-01,0,0.4388812191510063,0.25850552764836393
15674,2011-10-01,0,0.2292803989722928,0.31086295704678346
15675,2011-10-01,0,0.4523049443102911,0.2647409100287794
15679,2011-10-01,0,0.23228750488842487,0.12386078908569824
15683,2011-10-01,0,0.25459731127954344,0.17040825638644808
15689,2011-10-01,0,0.25331858269296303,0.16677774356018693
15690,2011-10-01,0,0.25392043526658636,0.20601044739160257
15696,2011-10-01,0,0.2264887252991883,0.2780028279608497
15701,2011-10-01,1,0.3781828391857919,0.37661894980021904
15704,2011-10-01,0,0.23776310209818752,0.1758411003862198
15706,2011-10-01,1,0.3839123313334929,0.3558027582917808
15707,2011-10-01,1,0.2270997975347695,0.24961245765610449
15708,2011-10-01,1,0.23463408454770396,0.14038931073168473
15712,2011-10-01,0,0.37567144156479604,0.3822297971015277
15713,2011-10-01,0,0.23203479957468454,0.1348063616501526
15714,2011-10-01,0,0.22628768986142378,0.2882154423077258
15716,2011-10-01,0,0.23296433858714038,0.13260531518985025
15719,2011-10-01,1,0.4918348538712439,0.43096751700087416
15722,2011-10-01,0,0.2583719246484869,0.18748776650196455
15727,2011-10-01,0,0.3876167363678593,0.2607699433604426
15730,2011-10-01,1,0.22669962714263114,0.2289937834369593
15734,2011-10-01,0,0.2592064368853697,0.17561747603656142
15737,2011-10-01,0,0.4369587484649917,0.27944738482067943
15738,2011-10-01,1,0.5007144548844524,0.429966816934648
15743,2011-10-01,0,0.2534850500890742,0.17762874779594573
15744,2011-10-01,0,0.2262879400277361,0.28789056347672765
15745,2011-10-01,0,0.2265488811109584,0.30967065061209326
15746,2011-10-01,0,0.23306332151724896,0.14541172987607437
15747,2011-10-01,0,0.2558861165205355,0.16543526241476206
15750,2011-10-01,0,0.2285768827630501,0.31628194332078446
15752,2011-10-01,0,0.48932373960375986,0.4486774710058309
15754,2011-10-01,1,0.22668120540532966,0.30962201969674724
15755,2011-10-01,0,0.4127113442779692,0.5981441056945452
15756,2011-10-01,1,0.23321344057021431,0.12562963474070613
15762,2011-10-01,1,0.22667668238134853,0.2890291775982826
15763,2011-10-01,0,0.22730016016266175,0.2883729116393978
15764,2011-10-01,0,0.36033928023633044,0.5893391901103674
15768,2011-10-01,0,0.25380618740245453,0.1737906084339197
15769,2011-10-01,1,0.7418802061791433,0.7167594758993923
15776,2011-10-01,0,0.23252323242729622,0.1465993102797688
15781,2011-10-01,0,0.23155091032453456,0.1415785413677065
15782,2011-10-01,1,0.22947139220238455,0.2388652448316233
15785,2011-10-01,0,0.23521273639198437,0.1377861668096793
15786,2011-10-01,1,0.28657665184508974,0.17582641749208577
15795,2011-10-01,0,0.23438786753934338,0.12849062339797904
15796,2011-10-01,0,0.3734831876368564,0.3817055670640528
15797,2011-10-01,0,0.2560563443040147,0.17797133093649634
15799,2011-10-01,0,0.22792191238554438,0.29896743436620143
15800,2011-10-01,0,0.2593955181569324,0.18987424978185244
15801,2011-10-01,1,0.25402389218315935,0.18526934978705242
15802,2011-10-01,0,0.15663187371420584,0.13580968779735256
15804,2011-10-01,1,0.6164730021820469,0.790294822356067
15805,2011-10-01,1,0.25862243672305607,0.19209858026158735
15806,2011-10-01,1,0.23220850764226642,0.12113277147245893
15807,2011-10-01,1,0.22819158303905895,0.2889096289082383
15810,2011-10-01,0,0.22536068512054797,0.2829070850199228
15811,2011-10-01,0,0.2575710645951239,0.193843439056989
15812,2011-10-01,0,0.402295196113745,0.2502240815394482
15815,2011-10-01,1,0.23358494844563737,0.13807794185938163
15819,2011-10-01,1,0.23360792304995348,0.14929756955631
15827,2011-10-01,0,0.5397548795633478,0.6002444504479806
15829,2011-10-01,0,0.35420883725489527,0.2751732049153278
15831,2011-10-01,1,0.2536616888779176,0.15913604077737747
15834,2011-10-01,0,0.22848654336386542,0.32944505162544346
15835,2011-10-01,1,0.23259969918816348,0.1415992944296301
15838,2011-10-01,1,0.5002881738134333,0.5428033901917617
15839,2011-10-01,0,0.43501526083997966,0.2772826799816056
15841,2011-10-01,0,0.27243335253516154,0.4801397689185303
15845,2011-10-01,0,0.40293596816197164,0.279972860606653
15854,2011-10-01,0,0.38784850882161936,0.28783363902711934
15855,2011-10-01,0,0.232968302650158,0.1426785104604436
15856,2011-10-01,1,0.7509061416692742,0.8152602383193779
15858,2011-10-01,1,0.2268563424749147,0.2878452100815938
15860,2011-10-01,1,0.5808150016718678,0.5901079230364974
15861,2011-10-01,1,0.23521914771930275,0.1452088356185243
15862,2011-10-01,0,0.2545010291524976,0.1798453414219939
15864,2011-10-01,1,0.22653636088420737,0.2111012533687789
15865,2011-10-01,1,0.22631559485029973,0.24163735690796315
15866,2011-10-01,0,0.2554483452510279,0.20375464466556908
15867,2011-10-01,0,0.5516398616155123,0.47373243221821987
15885,2011-10-01,0,0.2426336813881087,0.38500295435183696
15888,2011-10-01,0,0.22633740453827955,0.274080967368032
15889,2011-10-01,0,0.23266283958426626,0.12197300544550585
15895,2011-10-01,0,0.23231613469813184,0.12847969480319651
15901,2011-10-01,0,0.46843613489293323,0.2680309274696386
15903,2011-10-01,0,0.2570659019283187,0.53956626444672
15906,2011-10-01,1,0.2309464139047518,0.1336453477773925
15910,2011-10-01,1,0.2269358782807651,0.2091665321733778
15916,2011-10-01,0,0.2256423905915117,0.2890326952712968
15920,2011-10-01,0,0.24438149173234336,0.22572667385853182
15932,2011-10-01,0,0.3220883108623265,0.3626628901887658
15933,2011-10-01,0,0.2780822005055742,0.48244889026897425
15938,2011-10-01,0,0.2534736412140354,0.17955300563872303
15939,2011-10-01,0,0.510153563015153,0.7049723134388189
15942,2011-10-01,0,0.23298705771507655,0.14634604202784876
15947,2011-10-01,0,0.22958611370004478,0.26498437277331055
15949,2011-10-01,0,0.22667559761222178,0.3237144408001209
15950,2011-10-01,0,0.34779176000442036,0.3838916054586206
15952,2011-10-01,1,0.23186245775818437,0.11945597334173041
15955,2011-10-01,1,0.5878053538158791,0.8747932432112705
15958,2011-10-01,0,0.22586258179615282,0.3047154588009179
15971,2011-10-01,1,0.5731219893747168,0.5503686965397766
15974,2011-10-01,0,0.3465334484750906,0.2920717052613259
15975,2011-10-01,0,0.22721378412324345,0.25723218329955133
15978,2011-10-01,0,0.22909241796184487,0.2890432488169066
15980,2011-10-01,0,0.2247326249499344,0.4157897829461394
15981,2011-10-01,0,0.4124552314016935,0.3005431996597843
15984,2011-10-01,0,0.4543225952206311,0.5908645782282839
15985,2011-10-01,0,0.2548957332186913,0.16083069861977764
15987,2011-10-01,0,0.3544317758211337,0.235301840812681
15996,2011-10-01,0,0.3450056304359733,0.33898356427935117
15998,2011-10-01,0,0.22837439098505652,0.24611147860008795
16003,2011-10-01,0,0.2315340201953071,0.14520097618332126
16008,2011-10-01,0,0.22656069038570903,0.29939032444626795
16009,2011-10-01,1,0.23458209941185149,0.11938107532707681
16011,2011-10-01,1,0.6455467361166038,0.6830198710845015
16012,2011-10-01,0,0.3548440784474225,0.21710095399864118
16013,2011-10-01,1,0.8773194400712034,0.9204805828900674
16014,2011-10-01,0,0.2342581961292569,0.1258323643462533
16016,2011-10-01,0,0.2262170124883428,0.27875527607742595
16019,2011-10-01,1,0.2337308182725394,0.1428667502710525
16027,2011-10-01,0,0.3626956749569962,0.2889886697508294
16029,2011-10-01,1,0.982690626770587,0.9781438834463053
16031,2011-10-01,0,0.22762203612265863,0.22881662985832876
16033,2011-10-01,1,0.6708154824006413,0.6586216989278448
16036,2011-10-01,0,0.22784388920808119,0.24600004198596295
16040,2011-10-01,1,0.23349387030822766,0.12971053452227424
16041,2011-10-01,0,0.23801802257334903,0.1735577237099211
16042,2011-10-01,1,0.25719506981383977,0.1896661842578145
16045,2011-10-01,0,0.25468281153467043,0.16699032136703898
16049,2011-10-01,1,0.22924512574122657,0.29937141921820865
16053,2011-10-01,0,0.26405554426753264,0.16228746620257617
16054,2011-10-01,0,0.2358293450854232,0.1326555469758423
16057,2011-10-01,0,0.2221949003605339,0.6052841361222264
16059,2011-10-01,1,0.22746829397489665,0.32212796322849985
16062,2011-10-01,0,0.23280638088033612,0.14654947577188088
16066,2011-10-01,1,0.2550079584484959,0.15917699760389578
16076,2011-10-01,1,0.5371880817884046,0.7116234231989704
16080,2011-10-01,0,0.2262785275918323,0.2692837685272087
16081,2011-10-01,1,0.23174522966753686,0.24583307928376041
16083,2011-10-01,0,0.26176114579377985,0.20591684557945558
16085,2011-10-01,1,0.22754100024299173,0.27932153168990065
16086,2011-10-01,1,0.2266201128362143,0.21141916315843312
16091,2011-10-01,0,0.23232882410757716,0.12367956248312272
16092,2011-10-01,0,0.2550903099320784,0.17561235492769758
16093,2011-10-01,0,0.25311521139081783,0.19176013167978678
16098,2011-10-01,0,0.5336998601209876,0.4313292751193631
16099,2011-10-01,1,0.2329425485145361,0.14148149820299877
16101,2011-10-01,0,0.2303732317398829,0.32823830536337534
16102,2011-10-01,1,0.3551953320812399,0.2970885460381228
16103,2011-10-01,0,0.47070911239511726,0.2618800183556779
16107,2011-10-01,1,0.46535816433699595,0.4750269744618235
16108,2011-10-01,0,0.2287043713435727,0.2569414298503027
16112,2011-10-01,0,0.2807817463351605,0.18343686534705506
16115,2011-10-01,1,0.3993169280364266,0.3556118430588914
16119,2011-10-01,0,0.22672211616131854,0.3155849822009624
16122,2011-10-01,0,0.3781543277817606,0.36993442115268477
16126,2011-10-01,0,0.27097854665018806,0.2033373353134233
16128,2011-10-01,0,0.43266282224416164,0.2883356567693276
16131,2011-10-01,1,0.28432288186413135,0.25954394962866645
16133,2011-10-01,1,0.9785391721722458,0.959553988984819
16136,2011-10-01,1,0.22622259991465232,0.2877092377038663
16139,2011-10-01,0,0.25413966026517487,0.17970441782227958
16141,2011-10-01,0,0.2275360226726817,0.2421584446336835
16143,2011-10-01,0,0.256515765867937,0.1878844811401767
16145,2011-10-01,1,0.6155612677825388,0.5718451669924532
16146,2011-10-01,0,0.23214117690478064,0.12120867617970361
16147,2011-10-01,0,0.23311077328431162,0.14639573757333577
16149,2011-10-01,0,0.23257230938198714,0.13595949222515577
16150,2011-10-01,1,0.39448049346078107,0.3100701418402037
16153,2011-10-01,1,0.25570273906350194,0.1736978901219428
16156,2011-10-01,1,0.49804508843079465,0.4374345426062643
16157,2011-10-01,0,0.2259827698197302,0.3159774247298867
16160,2011-10-01,1,0.2272044342727193,0.2528730807822195
16161,2011-10-01,1,0.459403447246551,0.4801366406116976
16168,2011-10-01,1,0.8477553230223501,0.8711662898386758
16169,2011-10-01,0,0.22770337526810402,0.29869246059773197
16170,2011-10-01,1,0.33545054677234865,0.26285316897187927
16172,2011-10-01,0,0.33875158487184176,0.5005240576998562
16173,2011-10-01,1,0.3147234521467367,0.6421074457090163
16174,2011-10-01,0,0.3844235278577731,0.40704959466947066
16175,2011-10-01,0,0.22678297361406252,0.22286942932874973
16178,2011-10-01,0,0.23230194833447348,0.14057316420703794
16180,2011-10-01,0,0.5318617433531186,0.45451085415016856
16181,2011-10-01,0,0.22651930380048657,0.31045903936291624
16182,2011-10-01,0,0.40691764818280973,0.32067619900223465
16184,2011-10-01,1,0.42268154214849807,0.4800232755301131
16186,2011-10-01,1,0.4766243705807367,0.5767856736180103
16187,2011-10-01,1,0.5590481166753493,0.7368756664705678
16188,2011-10-01,1,0.23256431567329916,0.1371372758779097
16189,2011-10-01,0,0.22633600190120562,0.2535927152955531
16198,2011-10-01,0,0.22676350239534848,0.29946596989395124
16201,2011-10-01,1,0.2559811510214337,0.18534639256554983
16203,2011-10-01,1,0.23169028553782267,0.13057466043336882
16206,2011-10-01,1,0.25394345751926983,0.15893785765175908
16209,2011-10-01,0,0.35125068946191984,0.3314604499907964
16210,2011-10-01,1,0.393583444024429,0.5562613409309077
16211,2011-10-01,0,0.2272379363579754,0.24201142850213914
16213,2011-10-01,0,0.22593492041018948,0.28299127800415963
16215,2011-10-01,0,0.2263568627601511,0.27366510425257484
16218,2011-10-01,0,0.34255188905427647,0.25491084477985954
16224,2011-10-01,1,0.23328888465163133,0.13727521406110646
16225,2011-10-01,1,0.23425365733775871,0.128555550380836
16229,2011-10-01,0,0.2280536533701064,0.24636258664499877
16232,2011-10-01,1,0.23305637394970635,0.13478154436662737
16233,2011-10-01,0,0.2265248041992507,0.3236833523271019
16235,2011-10-01,1,0.22443165163060907,0.27008360806001536
16236,2011-10-01,0,0.22717644874174414,0.2838258701382859
16240,2011-10-01,0,0.23098532111726344,0.2887024171351736
16241,2011-10-01,1,0.5129753584170956,0.6845834850668608
16245,2011-10-01,0,0.2556299337634058,0.16351670457555612
16249,2011-10-01,1,0.3417158741958657,0.25998706816273937
16255,2011-10-01,0,0.4268082587153512,0.45786260576880394
16258,2011-10-01,1,0.3085236513768468,0.2228301181022635
16261,2011-10-01,0,0.37167788246171973,0.36558667208363355
16265,2011-10-01,1,0.41959325173812,0.23836114651381682
16266,2011-10-01,0,0.5055507132101851,0.49357215084650896
16268,2011-10-01,0,0.22454973743029938,0.5810303209746777
16271,2011-10-01,0,0.32323521592904014,0.226509667411048
16272,2011-10-01,0,0.2571077140016437,0.17201021965784155
16278,2011-10-01,0,0.25666985868294845,0.20659874597597525
16279,2011-10-01,0,0.22771053486239334,0.24623569932361172
16281,2011-10-01,0,0.23044247971692244,0.3167780795195231
16283,2011-10-01,1,0.3621729223535357,0.2321882792955474
16292,2011-10-01,0,0.2557411354750698,0.16370543143043678
16293,2011-10-01,1,0.2241516024759176,0.39351534178659225
16302,2011-10-01,0,0.25504779456508764,0.15591670901616483
16303,2011-10-01,0,0.28580408302925897,0.17381066874718265
16305,2011-10-01,0,0.23350484584953124,0.14038767864459195
16308,2011-10-01,0,0.25692936012343226,0.1895585900738204
16309,2011-10-01,0,0.2563063223156281,0.1921676429239816
16316,2011-10-01,1,0.23205396385644916,0.12122204528555416
16317,2011-10-01,0,0.25558417671451095,0.16699610555118174
16321,2011-10-01,0,0.22393629352030298,0.5677776964604389
16324,2011-10-01,0,0.28311821191025066,0.21080580071161534
16325,2011-10-01,1,0.2320849045448905,0.12296182211555576
16326,2011-10-01,1,0.6478858206273532,0.5461464058116271
16327,2011-10-01,0,0.22859431179827716,0.2742388287002685
16330,2011-10-01,0,0.2802992545852675,0.2736835046543424
16332,2011-10-01,1,0.5384189464047822,0.45103056942100295
16333,2011-10-01,1,0.34120936838697913,0.30597369873081404
16338,2011-10-01,0,0.23232391544671105,0.1211940950741807
16340,2011-10-01,0,0.2607330334910184,0.1899192164529436
16341,2011-10-01,0,0.22813694979235222,0.2530606436324114
16342,2011-10-01,0,0.5353238158676523,0.4665330278685145
16344,2011-10-01,0,0.23124447474491638,0.12039392153892736
16348,2011-10-01,0,0.4103874584075813,0.3208039036900285
16350,2011-10-01,1,0.22631161238772057,0.2541541177617097
16353,2011-10-01,1,0.5273473362384626,0.5908035839475883
16354,2011-10-01,1,0.22742197810792586,0.31115330270895436
16358,2011-10-01,1,0.22777846260876333,0.278957941451363
16359,2011-10-01,1,0.22485624293678497,0.22257769677293793
16360,2011-10-01,1,0.2601610497518685,0.4493238451019441
16361,2011-10-01,1,0.22747222177441295,0.3225594441770978
16362,2011-10-01,1,0.22236591344634637,0.6442989322586926
16364,2011-10-01,0,0.23326698277190283,0.1416865240721961
16365,2011-10-01,0,0.39261186094334444,0.5157002328837462
16369,2011-10-01,0,0.22790814236706214,0.27384767307688807
16370,2011-10-01,0,0.3702935849249731,0.3448738617776515
16379,2011-10-01,0,0.22751056898861266,0.28289025257603023
16383,2011-10-01,0,0.22746524422511671,0.30449605328635654
16384,2011-10-01,0,0.22595022866298453,0.23841305611443073
16385,2011-10-01,1,0.2323871383030468,0.12032382659026872
16389,2011-10-01,1,0.22634465594293807,0.2841787870445127
16393,2011-10-01,1,0.47302762026217693,0.4311458719319284
16394,2011-10-01,1,0.2265258897938195,0.3166252512837617
16395,2011-10-01,1,0.22751100751277775,0.2833386948041248
16398,2011-10-01,0,0.2327637803545317,0.123927457135571
16400,2011-10-01,0,0.22699404297969128,0.2226107622552589
16401,2011-10-01,1,0.36310081572710984,0.30608243165875704
16404,2011-10-01,0,0.22687705023799976,0.3295095465998766
16407,2011-10-01,0,0.5542273838543146,0.6087216674604797
16409,2011-10-01,0,0.4183428207364155,0.269190784058616
16418,2011-10-01,1,0.22687214393524058,0.22848494245954384
16419,2011-10-01,0,0.3472367703824777,0.2686987410988993
16422,2011-10-01,1,0.9457037383145596,0.9284670202051765
16426,2011-10-01,1,0.22295937589999482,0.6354475021317724
16429,2011-10-01,0,0.2500487634862666,0.19201270554306502
16434,2011-10-01,1,0.22633351503828536,0.21686793125420023
16438,2011-10-01,1,0.22710713506739955,0.265471249595037
16444,2011-10-01,1,0.227062826195484,0.21991590106281064
16447,2011-10-01,0,0.23309321043116282,0.14402736810022862
16450,2011-10-01,0,0.23303884327874325,0.12853435644359884
16451,2011-10-01,0,0.2266862201161003,0.24515244229941993
16455,2011-10-01,1,0.22667130878152308,0.22240220310733078
16456,2011-10-01,0,0.2825472726191307,0.337585273269919
16458,2011-10-01,1,0.6375422300288129,0.7018297417904353
16460,2011-10-01,0,0.265550858796335,0.5075426503419728
16462,2011-10-01,0,0.22487771393179823,0.30967065061209326
16464,2011-10-01,0,0.4189283757060357,0.2884829400117452
16466,2011-10-01,1,0.34507521492429827,0.3050089325735306
16468,2011-10-01,0,0.2248648735066332,0.3048409794626861
16469,2011-10-01,0,0.22708998281796688,0.24616216554333833
16470,2011-10-01,1,0.2553104438865945,0.17385582151163229
16474,2011-10-01,1,0.41279777811245866,0.4615220705472142
16475,2011-10-01,0,0.3894899493394207,0.2804962108219158
16477,2011-10-01,1,0.2338542522727125,0.1491545731373799
16480,2011-10-01,0,0.2283971636045139,0.2987188054226244
16485,2011-10-01,0,0.22737324741910592,0.28914530716288805
16488,2011-10-01,0,0.3669902355163921,0.24469221301080976
16493,2011-10-01,0,0.22748948770632516,0.27844206510370195
16503,2011-10-01,0,0.2555748263445107,0.19181671111554588
16511,2011-10-01,0,0.23322011836994727,0.13360987439234398
16515,2011-10-01,1,0.40543053914228755,0.26599345568315846
16523,2011-10-01,1,0.7075693052321367,0.7231906917426016
16525,2011-10-01,0,0.7090512285127459,0.7150264905739865
16527,2011-10-01,0,0.22653945052675895,0.27031959857059756
16531,2011-10-01,0,0.41803439655382346,0.32665732795971203
16532,2011-10-01,0,0.2314026930519556,0.14392091909693702
16536,2011-10-01,0,0.2586413523625464,0.18374334632373782
16549,2011-10-01,1,0.3722664824782246,0.31856606959133793
16550,2011-10-01,0,0.2584771899904369,0.18746147629011642
16551,2011-10-01,0,0.3334416749410333,0.29756520086273824
16555,2011-10-01,0,0.25422168577266113,0.18549638309036007
16556,2011-10-01,1,0.25694450791073264,0.1940639943266763
16557,2011-10-01,0,0.23062338180908248,0.14163085079172896
16558,2011-10-01,1,0.5449566421206979,0.6075112166107361
16570,2011-10-01,1,0.2555472568898679,0.1547387563156352
16572,2011-10-01,0,0.3446481021928026,0.221155542723181
16573,2011-10-01,0,0.22700947208381617,0.25651344376424734
16574,2011-10-01,0,0.2274645817625358,0.3226741192520301
16582,2011-10-01,0,0.25528426127674986,0.177968700715708
16584,2011-10-01,0,0.22665118572051812,0.27431782906436974
16589,2011-10-01,0,0.36543097185859374,0.3927392350550627
16592,2011-10-01,1,0.2376366232924899,0.18638329608765847
16594,2011-10-01,0,0.22737019363820654,0.29927692985646803
16600,2011-10-01,0,0.2263226729407286,0.30488807713869376
16603,2011-10-01,0,0.27982178888415543,0.45059081352998914
16607,2011-10-01,1,0.5950497734274836,0.5995751288487232
16609,2011-10-01,0,0.4740408864352451,0.44858704931254173
16612,2011-10-01,0,0.25414638214624763,0.1671188252432377
16613,2011-10-01,0,0.22782194468467543,0.3297724033886612
16616,2011-10-01,0,0.23191267887989098,0.12118316155446615
16621,2011-10-01,1,0.23168008601227985,0.13053234308289433
16624,2011-10-01,0,0.22713984764232864,0.27410936870218533
16626,2011-10-01,1,0.652109176812618,0.6852148613203539
16627,2011-10-01,0,0.22649299386104227,0.279121600940551
16628,2011-10-01,0,0.36140090144807335,0.2728989848986578
16629,2011-10-01,0,0.2950877359617171,0.43056136385930427
16633,2011-10-01,0,0.3716608213109196,0.3585388119006038
16637,2011-10-01,1,0.2547325348260281,0.16054057327762145
16638,2011-10-01,0,0.3544971748382658,0.5497950311423708
16641,2011-10-01,0,0.2548868080220511,0.19414389444781444
16650,2011-10-01,0,0.2273639764754991,0.3216713674516672
16652,2011-10-01,1,0.2919543334885213,0.28662020003126476
16653,2011-10-01,0,0.22956400689550793,0.32266970711438203
16654,2011-10-01,0,0.23190794805665993,0.13709291434723167
16655,2011-10-01,0,0.40102774819295894,0.31600534761118715
16656,2011-10-01,1,0.7019155796604171,0.7338331320805841
16657,2011-10-01,0,0.23362080299292654,0.12952492233784843
16668,2011-10-01,0,0.33234142197574623,0.2511752500862141
16669,2011-10-01,0,0.22559651346972742,0.5046102155440877
16670,2011-10-01,1,0.25984708014690994,0.19233206000892436
16672,2011-10-01,0,0.627487802529752,0.7139742483438418
16674,2011-10-01,1,0.22692482622461274,0.2114880781520036
16678,2011-10-01,0,0.4486989060110065,0.4559713778855634
16681,2011-10-01,0,0.49825565801052984,0.46973771764244787
16682,2011-10-01,1,0.42977982324058817,0.25292289547080854
16684,2011-10-01,1,0.28818856656987524,0.35815122997173615
16686,2011-10-01,1,0.2940719208803293,0.34244529721542516
16689,2011-10-01,0,0.2556825942941364,0.4938587434829665
16690,2011-10-01,0,0.2258440376498192,0.31679931770205794
16696,2011-10-01,0,0.23153762438437464,0.14411160914679952
16700,2011-10-01,0,0.5364893549269248,0.4513946183107045
16701,2011-10-01,1,0.3450494730422413,0.39968700627596926
16705,2011-10-01,1,0.5302474489315125,0.5897939915068604
16706,2011-10-01,0,0.3132692698118452,0.32340223778423277
16709,2011-10-01,0,0.2285148206907679,0.2567976853802772
16710,2011-10-01,0,0.4257762874446992,0.3007753899346705
16711,2011-10-01,0,0.2324614626930599,0.13817509293046515
16712,2011-10-01,0,0.4276891877321358,0.5033809611403882
16713,2011-10-01,1,0.5452829549028767,0.4724407904027365
16715,2011-10-01,0,0.22664189662798206,0.28465869845430014
16717,2011-10-01,0,0.22726116258636497,0.21943300887255054
16719,2011-10-01,0,0.45776159957362905,0.2801347238139371
16722,2011-10-01,1,0.5293887892616008,0.5448267943677291
16723,2011-10-01,0,0.31421687819445365,0.35558196732059877
16729,2011-10-01,1,0.7922151342566868,0.775058225812213
